No.	Photo	PDF Page	List & Page	IN register ID	Osteological division ID	Mammalian division ID	Storage site	Skeleton	Skull	Horns	Individual bones	Sex	Life cycle	Collection site	Collection time	Collector	Note	Position	Coordinates accuracy	Collection region	Territory	Collection time	Metadata (Collection site & time)	Osteological division ID	Analysis ID	BRADY21-PLUS label	Sampling candidate (n = 250)	Sampling order	Sampling date	Sampled element	Soaked a skull in water	Tooth cleaning	Tooth cutting	Tooth milling	Tooth powder storage site	Weight of tooth powder 1 (g)	Weight of tooth powder 2 (g)	Weight of tooth powder 3 (g)	Weight of tooth powder 4 (g)	Weight of tooth powder 5 (g)	Weight of tooth powder 6 (g)	Weight of tooth powder 7 (g)	Weight of tooth powder 8 (g)	DNA extraction (I)	DNA extraction (II)	Extracted DNA storage site	DNA quantification	Qubit DNA quantity (ng/µl)
430	test/UMA/17560ZUM395_NotSampled_221102_day10/17560ZUM395_2.1.JPG:test/UMA/17560ZUM395_NotSampled_221102_day10/17560ZUM395_2.2.JPG:test/UMA/17560ZUM395_NotSampled_221102_day10/17560ZUM395_1.JPG	50	Page 50	167-1932	17560		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and Novaya Zemlya (Eastern Shore)	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17560	ZUM395	17560ZUM395	No, Lenpushnina	Day10_NA	2022/11/02 Not sampled, Lenpushnina	NA	NA																	
431	test/UMA/17561ZUM396_NotSampled_221102_day10/17561ZUM396_1.JPG:test/UMA/17561ZUM396_NotSampled_221102_day10/17561ZUM396_2.2.JPG:test/UMA/17561ZUM396_NotSampled_221102_day10/17561ZUM396_2.1.JPG	50	Page 50	167-1932	17561		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and Novaya Zemlya (Eastern Shore)	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17561	ZUM396	17561ZUM396	No, Lenpushnina	Day10_NA	2022/11/02 Not sampled, Lenpushnina	NA	NA																	
432	test/UMA/32761ZUM397_221102_day10/32761ZUM397_2.2.JPG:test/UMA/32761ZUM397_221102_day10/32761ZUM397_1.JPG:test/UMA/32761ZUM397_221102_day10/32761ZUM397_2.1.JPG:test/UMA/32761ZUM397_221102_day10/32761ZUM397_3.JPG:test/UMA/32761ZUM397_221102_day10/32761ZUM397_4_5.JPG	51	Page 51 	217-1989	32761		Closet 149	NA	1, Defective		NA	Male	Subadult	Bely Island	1934	Donated by the Arctic Institute in 1939 (Leonov)		73.183333,71.283333	Certain	Kara	Russia	1934	Yes	32761	ZUM397	32761ZUM397	Yes	Day10_06	11/2/2022	Upper, Left, Incisor (I3)	NA	1/9/2023	1/19/2023		Case32_6													
433		51	Page 51 	217-1989	32762		Closet 149	NA	1		NA	Male	NA	Patria?	1934	Donated by the Arctic Institute in 1939 (V.A. Tatrov)			NA	NA	NA	1934	No collection site	32762	NA	NA	No collection site	Day13_NA	2022/11/10, Not sampled, No collection site	NA	NA																	
434		51	Page 51 	217-1989	32763		Closet 149	NA	1		NA	NA	NA	Patria?	1934	Donated by the Arctic Institute in 1939			NA	NA	NA	1934	No collection site	32763	NA	NA	No collection site	Day13_NA	2022/11/10, Not sampled, No collection site	NA	NA																	
435		51	Page 51 	217-1989	32764		Closet 149	NA	1		NA	NA	NA	Patria?	1934	Donated by the Arctic Institute in 1939			NA	NA	NA	1934	No collection site	32764	NA	NA	No collection site	Day13_NA	2022/11/10, Not sampled, No collection site	NA	NA																	
436		51	Page 51 	217-1989	32765		Closet 149	NA	1		NA	NA	NA	Patria?	1934	Donated by the Arctic Institute in 1939 			NA	NA	NA	1934	No collection site	32765	NA	NA	No collection site	Day13_NA	2022/11/10, Not sampled, No collection site	NA	NA																	
437		51	Page 51 	217-1989	32766		Closet 149	NA	1		NA	NA	NA	Patria?	1934	Donated by the Arctic Institute in 1939			NA	NA	NA	1934	No collection site	32766	NA	NA	No collection site	Day13_NA	2022/11/10, Not sampled, No collection site	NA	NA																	
438		52	List 1 Page 52	NA	1442		NA	NA	1		NA	Male?	Adult	Greenland	1842	Reinchardt		72,-40	Uncertain	Greenland	Denmark	1842	Yes but not in the storage	1442	ZUM398	1442ZUM398	Yes but not in the storage	NA	NA	NA	NA																	
439	test/UMA/16921ZUM399_221019_day4/16921ZUM399_2.1.JPG:test/UMA/16921ZUM399_221019_day4/16921ZUM399_1.JPG:test/UMA/16921ZUM399_221019_day4/16921ZUM399_3.JPG:test/UMA/16921ZUM399_221019_day4/16921ZUM399_2.2.JPG:test/UMA/16921ZUM399_221019_day4/16921ZUM399_5.JPG:test/UMA/16921ZUM399_221019_day4/16921ZUM399_4.JPG	52	List 1 Page 52	213-1933	16921		Closet 49	NA	1		NA	NA	NA	Greenland	1902	American Museum of National History (collected by R. Piri)		72,-40	Uncertain	Greenland	Denmark	1902	Yes	16921	ZUM399	16921ZUM399	Yes	Day04_01	10/19/2022	Lower, Right, Incisor (I3)	NA	1/9/2023	1/19/2023		Case32_7													
440	test/UMA/8231ZUM400_221018_day3/8231ZUM400_4.JPG:test/UMA/8231ZUM400_221018_day3/8231ZUM400_5.JPG:test/UMA/8231ZUM400_221018_day3/8231ZUM400_1.JPG:test/UMA/8231ZUM400_221018_day3/8231ZUM400_3.JPG:test/UMA/8231ZUM400_221018_day3/8231ZUM400_2.4.JPG:test/UMA/8231ZUM400_221018_day3/8231ZUM400_2.5.JPG:test/UMA/8231ZUM400_221018_day3/8231ZUM400_2.3.JPG:test/UMA/8231ZUM400_221018_day3/8231ZUM400_2.1.JPG	53	List 1 Page 53	139-1900 (xiii)	8231		Closet 49 (Skull), Closet 142 (Skeleton)	1, Skeleton is stored in Box 71 (No. 30965) 	1, Defective		NA	Female	Adult	Spitsbergen island, Hornsund	1900	Russian-Swedish Spitsbergen Expedition 1899-1901 	8682	76.983333,15.916667	Certain	Spitsbergen	Norway	1900	Yes	8231	ZUM400	8231ZUM400	Yes	Day03_12	10/18/2022	Upper, Left, Incisor (I3)	NA	1/9/2023	1/19/2023		Case33_1													
441	test/UMA/8232ZUM401_221018_day3/8232ZUM401_1.JPG:test/UMA/8232ZUM401_221018_day3/8232ZUM401_3.JPG:test/UMA/8232ZUM401_221018_day3/8232ZUM401_5.JPG:test/UMA/8232ZUM401_221018_day3/8232ZUM401_4.JPG:test/UMA/8232ZUM401_221018_day3/8232ZUM401_2.2.JPG:test/UMA/8232ZUM401_221018_day3/8232ZUM401_2.1.JPG	53	List 1 Page 53	139-1900 (vii)	8232		Closet 49	NA	1		NA	NA	Subadult	Spitsbergen island, Hornsund	1900	Russian-Swedish Spitsbergen Expedition 1899-1902	8683	76.983333,15.916667	Certain	Spitsbergen	Norway	1900	Yes	8232	ZUM401	8232ZUM401	Yes	Day03_13	10/18/2022	Lower, Right, Molar (M1)	NA	1/9/2023	1/19/2023		Case33_2													
442	test/UMA/8233ZUM402_8234ZUM403_8237ZUM406_Skeleton_221110_day13/8233ZUM402_8234ZUM403_8237ZUM406_Skeleton_2.JPG:test/UMA/8233ZUM402_8234ZUM403_8237ZUM406_Skeleton_221110_day13/8233ZUM402_8234ZUM403_8237ZUM406_Skeleton_3.JPG:test/UMA/8233ZUM402_8234ZUM403_8237ZUM406_Skeleton_221110_day13/8233ZUM402_8234ZUM403_8237ZUM406_Skeleton_1.1.JPG:test/UMA/8233ZUM402_8234ZUM403_8237ZUM406_Skeleton_221110_day13/8233ZUM402_8234ZUM403_8237ZUM406_Skeleton_1.2.JPG	53	List 1 Page 53	139-1900 (xii)	8233		Closet 49 (Skull), Closet 142 (Skeleton)	1, Os hyoideum and 5 vertebra	1		NA	Male	Adult	Spitsbergen island, Hornsund	1900	Russian-Swedish Spitsbergen Expedition 1899-1903	8684	76.983333,15.916667	Certain	Spitsbergen	Norway	1900	Yes	8233	ZUM402	8233ZUM402	Yes	Day03_14	10/18/2022	Upper, Left, Incisor (I3)	NA	1/9/2023			Case33_													
443	test/UMA/8234ZUM403_221018_day3/8234ZUM403_2.1.JPG:test/UMA/8234ZUM403_221018_day3/8234ZUM403_2.2.JPG:test/UMA/8234ZUM403_221018_day3/8234ZUM403_3.JPG:test/UMA/8234ZUM403_221018_day3/8234ZUM403_1.JPG:test/UMA/8234ZUM403_221018_day3/8234ZUM403_5.JPG:test/UMA/8234ZUM403_221018_day3/8234ZUM403_4.JPG	53	List 1 Page 53	139-1900 (ii)	8234		Closet 49 (Skull), Closet 142 (Skeleton)	1, Os hyoideum and 5 vertebra	1		NA	Male?	Adult	Spitsbergen island, Hornsund	1900	Russian-Swedish Spitsbergen Expedition 1899-1904		76.983333,15.916667	Certain	Spitsbergen	Norway	1900	Yes	8234	ZUM403	8234ZUM403	Yes	Day03_15	10/18/2022	Upper, Left, Incisor (I2)	NA	1/10/2023			Case33_													
444	test/UMA/8235ZUM404_221018_day3/8235ZUM404_2.2.JPG:test/UMA/8235ZUM404_221018_day3/8235ZUM404_2.1.JPG:test/UMA/8235ZUM404_221018_day3/8235ZUM404_3.JPG:test/UMA/8235ZUM404_221018_day3/8235ZUM404_1.JPG:test/UMA/8235ZUM404_221018_day3/8235ZUM404_4.JPG:test/UMA/8235ZUM404_221018_day3/8235ZUM404_5.JPG	53	List 1 Page 53	139-1900 (v)	8235		Closet 49	NA	1		NA	NA	Adult	Spitsbergen island, Hornsund	1900	Russian-Swedish Spitsbergen Expedition 1899-1905		76.983333,15.916667	Certain	Spitsbergen	Norway	1900	Yes	8235	ZUM404	8235ZUM404	Yes	Day03_16	10/18/2022	Upper, Right or Left, Incisor (I1-3)?	NA	1/10/2023			Case33_													
445	test/UMA/8236ZUM405_221018_day3/8236ZUM405_2.2.JPG:test/UMA/8236ZUM405_221018_day3/8236ZUM405_2.1.JPG:test/UMA/8236ZUM405_221018_day3/8236ZUM405_5.JPG:test/UMA/8236ZUM405_221018_day3/8236ZUM405_4.JPG:test/UMA/8236ZUM405_221018_day3/8236ZUM405_3.JPG:test/UMA/8236ZUM405_221018_day3/8236ZUM405_1.JPG	53	List 1 Page 53	139-1900	8236		Closet 49	NA	1, Defective		NA	Male?	NA	Spitsbergen island, Hornsund	1900	Russian-Swedish Spitsbergen Expedition 1899-1906		76.983333,15.916667	Certain	Spitsbergen	Norway	1900	Yes	8236	ZUM405	8236ZUM405	Yes	Day03_17	10/18/2022	Lower, Left, Incisor (I3)	NA	1/10/2023			Case33_													
446	test/UMA/8237ZUM406_221018_day3/8237ZUM406_1.JPG:test/UMA/8237ZUM406_221018_day3/8237ZUM406_3.JPG:test/UMA/8237ZUM406_221018_day3/8237ZUM406_5.JPG:test/UMA/8237ZUM406_221018_day3/8237ZUM406_4.JPG:test/UMA/8237ZUM406_221018_day3/8237ZUM406_2.1.JPG:test/UMA/8237ZUM406_221018_day3/8237ZUM406_2.3.JPG:test/UMA/8237ZUM406_221018_day3/8237ZUM406_2.2.JPG:test/UMA/8237ZUM406_221018_day3/8237ZUM406_2.4.JPG	53	List 1 Page 53	139-1900 (vi)	8237		Closet 49 (Skull), Closet 142 (Skeleton)	1, Os hyoideum and 2nd cervical vertebra	1		NA	Male	Adult	Spitsbergen island, Hornsund	1900	Russian-Swedish Spitsbergen Expedition 1899-1907		76.983333,15.916667	Certain	Spitsbergen	Norway	1900	Yes	8237	ZUM406	8237ZUM406	Yes	Day03_18	10/18/2022	Upper, Right, Incisor (I3)	NA	1/10/2023			Case33_													
447	test/UMA/31222ZUM407_Soaked_221103_day11/31222ZUM407_4.JPG:test/UMA/31222ZUM407_Soaked_221103_day11/31222ZUM407_5.JPG:test/UMA/31222ZUM407_Soaked_221103_day11/31222ZUM407_3.JPG:test/UMA/31222ZUM407_Soaked_221103_day11/31222ZUM407_1.JPG:test/UMA/31222ZUM407_Soaked_221103_day11/31222ZUM407_2.2.JPG:test/UMA/31222ZUM407_Soaked_221103_day11/31222ZUM407_2.3.JPG:test/UMA/31222ZUM407_Soaked_221103_day11/31222ZUM407_2.1.JPG:test/UMA/31222ZUM407_Soaked_221103_day11/31222ZUM407_2.4.JPG	54	Page 54	617-1977	31222		Closet 49	NA	1		NA	Female	NA	Northward of Spitsbergen	1965	V.K. Shepeleva		79.81998054,12.49671451	Certain	Spitsbergen	Norway	1965	Yes	31222	ZUM407	31222ZUM407	Yes	Day11_03, Day04_NA	2022/11/03, 2022/10/19 Skipped sampling	Lower, Left, Incisor (I1)	11/2/2022	1/10/2023			Case34_													
448	test/UMA/23271ZUM408_221013_day2/23271ZUM408_1.JPG:test/UMA/23271ZUM408_221013_day2/23271ZUM408_3.JPG:test/UMA/23271ZUM408_221013_day2/23271ZUM408_5.JPG:test/UMA/23271ZUM408_221013_day2/23271ZUM408_4.JPG:test/UMA/23271ZUM408_221013_day2/23271ZUM408_2.1.JPG:test/UMA/23271ZUM408_221013_day2/23271ZUM408_2.2.JPG:test/UMA/23271ZUM408_221013_day2/23271ZUM408_2.3.JPG:test/UMA/23271ZUM408_221013_day2/23271ZUM408_2.4.JPG	55	Page 55	45-1947	23271		Closet 66	NA	1		NA	Male	NA	Henrietta Island, De Long archipelago in the East Siberian Sea	1937	The Arctic Institute (Leonov collection) No. 5		77.1,156.5	Certain	East Siberian	Russia	1937	Yes	23271	ZUM408	23271ZUM408	Yes	Day02_20	10/13/2022	Lower, Right, Premolar (P1); Lower, Left, Premolar (P1)	NA	1/10/2023			Case34_													
449	test/UMA/23272ZUM409_221013_day2/23272ZUM409_4.JPG:test/UMA/23272ZUM409_221013_day2/23272ZUM409_5.JPG:test/UMA/23272ZUM409_221013_day2/23272ZUM409_1.JPG:test/UMA/23272ZUM409_221013_day2/23272ZUM409_3.JPG:test/UMA/23272ZUM409_221013_day2/23272ZUM409_2.1.JPG:test/UMA/23272ZUM409_221013_day2/23272ZUM409_2.2.JPG	55	Page 55	45-1947	23272		Closet 66	NA	1		NA	Male	NA	Henrietta Island, De Long archipelago in the East Siberian Sea	1938	The Arctic Institute (Leonov collection) No. 68		77.1,156.5	Certain	East Siberian	Russia	1938	Yes	23272	ZUM409	23272ZUM409	Yes	Day02_19	10/13/2022	Lower, Left, Premolar (P4)	NA	1/10/2023			Case34_													
450		55	Page 55	45-1947	23273		Closet 66	NA	1		NA	Male	NA	Henrietta Island, De Long archipelago in the East Siberian Sea	NA	The Arctic Institute (Leonov collection) No. 7		77.1,156.5	Certain	East Siberian	Russia	NA	No collection time	23273	NA	NA	No collection time	Day02_21	2022/10/13 Sampled and kept	Lower, Right, Incisor (I3)	NA																	
451		55	Page 55	45-1947	23274		NA	NA	1		NA	Male	NA	Henrietta Island, De Long archipelago in the East Siberian Sea	1938	The Arctic Institute (Leonov collection) 		77.1,156.5	Certain	East Siberian	Russia	1938	Yes but not in the storage	23274	ZUM410	23274ZUM410	Yes but not in the storage	NA	NA	NA	NA																	
452	test/UMA/23275ZUM411_221013_day2/23275ZUM411_2.3.JPG:test/UMA/23275ZUM411_221013_day2/23275ZUM411_1.JPG:test/UMA/23275ZUM411_221013_day2/23275ZUM411_3.JPG:test/UMA/23275ZUM411_221013_day2/23275ZUM411_2.1.JPG:test/UMA/23275ZUM411_221013_day2/23275ZUM411_2.5.JPG:test/UMA/23275ZUM411_221013_day2/23275ZUM411_2.4.JPG:test/UMA/23275ZUM411_221013_day2/23275ZUM411_5.JPG:test/UMA/23275ZUM411_221013_day2/23275ZUM411_4.JPG	55	Page 55	45-1947	23275		Closet 66	NA	1, Defective		NA	Female	NA	Henrietta Island, De Long archipelago in the East Siberian Sea	1937	The Arctic Institute (Leonov collection) No. 2		77.1,156.5	Certain	East Siberian	Russia	1937	Yes	23275	ZUM411	23275ZUM411	Yes	Day02_23	10/13/2022	Upper, Right, Premolar (P4)	NA	1/10/2023			Case34_													
453	test/UMA/23276ZUM412_221013_day2/23276ZUM412_5.JPG:test/UMA/23276ZUM412_221013_day2/23276ZUM412_4.JPG:test/UMA/23276ZUM412_221013_day2/23276ZUM412_3.JPG:test/UMA/23276ZUM412_221013_day2/23276ZUM412_1.JPG:test/UMA/23276ZUM412_221013_day2/23276ZUM412_2.4.JPG:test/UMA/23276ZUM412_221013_day2/23276ZUM412_2.3.JPG:test/UMA/23276ZUM412_221013_day2/23276ZUM412_2.2.JPG:test/UMA/23276ZUM412_221013_day2/23276ZUM412_2.1.JPG	55	Page 55	45-1947	23276		Closet 66	NA	1, Defective		NA	Female	NA	Henrietta Island, De Long archipelago in the East Siberian Sea	1938	The Arctic Institute (Leonov collection) No. 3		77.1,156.5	Certain	East Siberian	Russia	1938	Yes	23276	ZUM412	23276ZUM412	Yes	Day02_25	10/13/2022	Lower, Left, Incisor (I1)	NA	1/10/2023			Case34_													
454	test/UMA/23277ZUM413_221013_day2/23277ZUM413_2.4.JPG:test/UMA/23277ZUM413_221013_day2/23277ZUM413_2.1.JPG:test/UMA/23277ZUM413_221013_day2/23277ZUM413_2.2.JPG:test/UMA/23277ZUM413_221013_day2/23277ZUM413_2.3.JPG:test/UMA/23277ZUM413_221013_day2/23277ZUM413_3.JPG:test/UMA/23277ZUM413_221013_day2/23277ZUM413_1.JPG:test/UMA/23277ZUM413_221013_day2/23277ZUM413_4.JPG:test/UMA/23277ZUM413_221013_day2/23277ZUM413_5.JPG	55	Page 55	45-1947	23277		Closet 66	NA	1		NA	Female	NA	Henrietta Island, De Long archipelago in the East Siberian Sea	1937	The Arctic Institute (Leonov collection) No. 4		77.1,156.5	Certain	East Siberian	Russia	1937	Yes	23277	ZUM413	23277ZUM413	Yes	Day02_24	10/13/2022	Upper, Right, Incisor (I2)	NA	1/10/2023			Case34_													
455	test/UMA/32767ZUM414_221102_day10/32767ZUM414_2.2.JPG:test/UMA/32767ZUM414_221102_day10/32767ZUM414_2.1.JPG:test/UMA/32767ZUM414_221102_day10/32767ZUM414_4.JPG:test/UMA/32767ZUM414_221102_day10/32767ZUM414_5.JPG:test/UMA/32767ZUM414_221102_day10/32767ZUM414_3.JPG:test/UMA/32767ZUM414_221102_day10/32767ZUM414_1.JPG	56	Page 56	24-1935	32767		Closet 149	NA	1		NA	Male	NA	Novaya Zemlya, Matochkin Strait	1935	Lepin		73.388611,55.215556	Certain	Barents/Kara	Russia	1935	Yes	32767	ZUM414	32767ZUM414	Yes	Day10_07	11/2/2022	Upper, Right, Incisor (I2)	NA	1/10/2023			Case34_													
456	test/UMA/32768ZUM415_221018_day3/32768ZUM415_5.JPG:test/UMA/32768ZUM415_221018_day3/32768ZUM415_2.4.JPG:test/UMA/32768ZUM415_221018_day3/32768ZUM415_4.JPG:test/UMA/32768ZUM415_221018_day3/32768ZUM415_3.JPG:test/UMA/32768ZUM415_221018_day3/32768ZUM415_2.2.JPG:test/UMA/32768ZUM415_221018_day3/32768ZUM415_2.3.JPG:test/UMA/32768ZUM415_221018_day3/32768ZUM415_2.1.JPG:test/UMA/32768ZUM415_221018_day3/32768ZUM415_1.JPG	56	Page 56	217-1989	32768		Closet 66	NA	1, Defective		NA	Male	NA	Kara Sea, Kirov Islands	1935	Khmyznikova		77.6,91.916667	Certain	Kara	Russia	1935	Yes	32768	ZUM415	32768ZUM415	Yes	Day03_07	10/18/2022	Upper, Left, Molar (M2), Half of a tooth	NA	1/10/2023			Case35_													
457		57	List 1 Page 57	20-1900	8249		Closet 149 (Skull), NA (Skeleton)	1	1		NA	Female	Adult	Ex vivario	1900	Baumvoldt & Goltz zoo			NA	NA	NA	1900	No collection site	8249	NA	NA	No collection site	Day13_NA	2022/11/10, Not sampled, No collection site	NA	NA																	
458		57	List 1 Page 57	NA	7946		Exhibited	1	1		NA	Male	Adult	"Mare glaciale" (Possibly from Novaya Zemlya or Kara Sea)	1873	M. Sidorov		74,56	Uncertain	Barents/Kara	Russia	1873	Yes but not in the storage	7946	ZUM416	7946ZUM416	Yes but not in the storage	NA	NA	NA	NA																	
459		57	List 1 Page 57	NA	1055		Closet 149	NA	1		NA	NA	Subadult	Sine loco	1880	Prikhodko			NA	NA	NA	1880	No collection site	1055	NA	NA	No collection site	Day13_NA	2022/11/10, Not sampled, No collection site	NA	NA																	
460		57	List 1 Page 57	NA	1244		Closet 149	NA	1, Defective, No mandible		NA	NA	Adult	"Patria"	NA	Kunstkamer	307		NA	NA	NA	NA	No collection site and time	1244	NA	NA	No collection site and time	Day13_NA	2022/11/10, Not sampled, No collection site and time	NA	NA																	
461		57	List 1 Page 57	NA	1248		Closet 149	NA	1, Defective		NA	NA	Adult	Ex vivario	1855	Saint Petresburg zoo	26838		NA	NA	NA	1855	No collection site	1248	NA	NA	No collection site	Day13_NA	2022/11/10, Not sampled, No collection site	NA	NA																	
462		57	List 1 Page 57	NA	1583		Closet 149	NA	1		NA	NA	Subadult	Sine loco	1882	Mishchenko	313		NA	NA	NA	1882	No collection site	1583	NA	NA	No collection site	Day13_NA	2022/11/10, Not sampled, No collection site	NA	NA																	
463		58	List 2 Page 58	NA	1721		Closet 149	NA	1		Os penis	Male	Subadult	Ex vivario	1883	Rost's zoo in Saint Petersburg	306		NA	NA	NA	1883	No collection site	1721	NA	NA	No collection site	Day13_NA	2022/11/10, Not sampled, No collection site	NA	NA																	
464		58	List 2 Page 58	NA	1879		Closet 149 (Skull), Closet 142 (Skeleton)	1	1		NA	Female	NA	Ex vivario	1882	Rost's zoo in Saint Petersburg	342		NA	NA	NA	1882	No collection site	1879	NA	NA	No collection site	Day13_NA	2022/11/10, Not sampled, No collection site	NA	NA																	
465		58	List 2 Page 58	NA	2421		Donated to Kolyma museum 02.03.1938	NA	1?		NA	Female	Juvenile	Sine loco (Ex vivario)	1883	Rost's zoo in Saint Petersburg			NA	NA	NA	1883	Yes but not in the storage	2421	NA	NA	No	NA	NA	NA	NA																	
466		58	List 2 Page 58	NA	6204		Closet 149	NA	1		NA	NA	Subadult	Sine loco	1892	J. Firley			NA	NA	NA	1892	No collection site	6204	NA	NA	No collection site	Day13_NA	2022/11/10, Not sampled, No collection site	NA	NA																	
467		58	List 2 Page 58	NA	6200		Donated to Solikamsk museum at the directionof deputy director S.U.Stroganov on 12.09.1939	NA	1		NA	NA	Adult	Sine loco	1892	J. Firley			NA	NA	NA	1892	Yes but not in the storage	6200	NA	NA	No	NA	NA	NA	NA																	
468		58	List 2 Page 58	NA	15639		Closet 149 (Skull), NA (Skeleton)	1, Fragments	1		NA	Male	Adult	Sine loco 	1848	Heir to the throne Alexander II Romanov			NA	NA	NA	1848	No collection site	15639	NA	NA	No collection site	Day13_NA	2022/11/10, Not sampled, No collection site	NA	NA				Box01	0.2	0.2	0.2	0.1									
469		59	Page 59	NA	23683		Closet 149	NA	1		NA	NA	NA	NA	NA	The Arctic Institute			NA	NA	NA	NA	No collection site and time	23683	NA	NA	No collection site and time	Day13_NA	2022/11/10, Not sampled, No collection site and time	NA	NA																	
470	test/UMA/29407ZUM426_Soaked_221103_day11/29407ZUM426_3.JPG:test/UMA/29407ZUM426_Soaked_221103_day11/29407ZUM426_1.JPG:test/UMA/29407ZUM426_Soaked_221103_day11/29407ZUM426_2.3.JPG:test/UMA/29407ZUM426_Soaked_221103_day11/29407ZUM426_2.2.JPG:test/UMA/29407ZUM426_Soaked_221103_day11/29407ZUM426_2.1.JPG:test/UMA/29407ZUM426_Soaked_221103_day11/29407ZUM426_4_5.JPG	59	Page 59	NA	29407		Closet 49	NA	1, Defective		NA	NA	Juvenile	Northward of Spitsbergen	1965	V.K. Shepeleva		79.81998054,12.49671451	Certain	Spitsbergen	Norway	1965	Yes	29407	ZUM426	29407ZUM426	Yes	Day11_17, Day03_NA	2022/11/03, 2022/10/18 Skipped sampling	Upper, Left, Incisor (I2); Lower, Left, Molar (M3)	11/3/2022	1/11/2023			Case36_													
471	test/UMA/31311ZUM419_221019_day4/31311ZUM419_3.JPG:test/UMA/31311ZUM419_221019_day4/31311ZUM419_1.JPG:test/UMA/31311ZUM419_221019_day4/31311ZUM419_4.JPG:test/UMA/31311ZUM419_221019_day4/31311ZUM419_5.JPG:test/UMA/31311ZUM419_221019_day4/31311ZUM419_2.1.JPG:test/UMA/31311ZUM419_221019_day4/31311ZUM419_2.2.JPG:test/UMA/31311ZUM419_221019_day4/31311ZUM419_2.3.JPG	59	Page 59	NA	31311		Closet 49	NA	1		NA	NA	NA	Northward of Spitsbergen	1965	The Arctic Institute V.K. Shepeleva		79.81998054,12.49671451	Certain	Spitsbergen	Norway	1965	Yes	31311	ZUM419	31311ZUM419	No but metadata is available	Day04_05	10/19/2022	Upper, Right, Incisor (I3)	NA	1/10/2023			Case35_													
New_01	test/UMA/31224ZUM417_New_221012_day1/31224ZUM417_2.1.JPG:test/UMA/31224ZUM417_New_221012_day1/31224ZUM417_2.2.JPG:test/UMA/31224ZUM417_New_221012_day1/31224ZUM417_2.3.JPG:test/UMA/31224ZUM417_New_221012_day1/31224ZUM417_2.4.JPG:test/UMA/31224ZUM417_New_221012_day1/31224ZUM417_4.JPG:test/UMA/31224ZUM417_New_221012_day1/31224ZUM417_5.JPG:test/UMA/31224ZUM417_New_221012_day1/31224ZUM417_1.JPG:test/UMA/31224ZUM417_New_221012_day1/31224ZUM417_3.JPG	NA	NA	617-1977	31224		Closet 66	NA	1, Defective, No mandible		NA	Male	NA	Cape Chelyuskin Polar Station	1932	Rutilevskiy, 26-1933 (4)		77.733333,104.25	Certain	Kara/Laptev	Russia	1932	Yes	31224	ZUM417	31224ZUM417	No since unregistered sample but metadata is available	Day01_24	10/12/2022	Upper, Left, Premolar (P3)	NA	1/10/2023			Case35_													
New_02	test/UMA/30973ZUM427_New_221108_day12/30973ZUM427_2.1.JPG:test/UMA/30973ZUM427_New_221108_day12/30973ZUM427_2.2.JPG:test/UMA/30973ZUM427_New_221108_day12/30973ZUM427_4.JPG:test/UMA/30973ZUM427_New_221108_day12/30973ZUM427_5.JPG:test/UMA/30973ZUM427_New_221108_day12/30973ZUM427_3.JPG:test/UMA/30973ZUM427_New_221108_day12/30973ZUM427_1.JPG	NA	NA	NA	30973		Closet 66	NA	1		NA	NA	NA	Barents Sea	1931	Rundan, 135-1935 (1)		75,40	Uncertain	Barents	Russia	1931	Yes	30973	ZUM427	30973ZUM427	No since unregistered sample but metadata is available	Day12_02, Day01_NA	2022/11/08, 2022/10/12 Skipped sampling	Lower, Right, Premolar (P4)	NA	1/11/2023			Case36_													
New_03	test/UMA/31683ZUM428_New_221108_day12/31683ZUM428_3.JPG:test/UMA/31683ZUM428_New_221108_day12/31683ZUM428_4_5.JPG:test/UMA/31683ZUM428_New_221108_day12/31683ZUM428_1.JPG:test/UMA/31683ZUM428_New_221108_day12/31683ZUM428_2.2.JPG:test/UMA/31683ZUM428_New_221108_day12/31683ZUM428_2.1.JPG	NA	NA	NA	31683		Closet 66	NA	1, Defective, No mandible		NA	NA	NA	Chukotski Peninsula, Cape Schmitdt	NA	F.B. Chernyavskiy	Unknown dating sites	69.02737674,-179.5282131	Certain	Chukchi	Russia	NA	Yes?	31683	ZUM428	31683ZUM428	No since unregistered sample but metadata is available	Day12_06, Day02_NA	2022/11/08, 2022/10/13 Skipped sampling	Upper, Left, Molar (M2)	NA	1/11/2023			Case36_													
