No.	PDF Page	List & Page	IN register ID	Osteological division ID	Mammalian division ID	Storage site	Skeleton	Skull	Horns	Individual bones	Sex	Life cycle	Collection site	Collection time	Collector	Note	Latitude	Longitude	Coordinates accuracy	Collection region	Territory	Collection time	Metadata (Collection site & time)	Osteological division ID	Analysis ID	BRADY21-PLUS label	Sampling candidate (n = 250)	Sampling order	Sampling date	Sampled element	Photo shooting order	Photo shooting date	Soaked a skull in water	Tooth cleaning	Tooth cutting	Tooth milling	Tooth powder storage site	Weight of tooth powder 1 (g)	Weight of tooth powder 2 (g)	Weight of tooth powder 3 (g)	Weight of tooth powder 4 (g)	Weight of tooth powder 5 (g)	Weight of tooth powder 6 (g)	Weight of tooth powder 7 (g)	Weight of tooth powder 8 (g)	DNA extraction	Extracted DNA storage site	DNA quantification	Qubit DNA quantity (ng/µl)
454	55	Page 55	45-1947	23277		Closet 66	NA	1		NA	Female	NA	Henrietta Island, De Long archipelago in the East Siberian Sea	29 December 1937	The Arctic Institute (Leonov collection) No. 4		77.1	156.5	Certain	East Siberian	Russia	1937	Yes	23277	ZUM413	23277ZUM413	Yes	Day02_24	10/13/2022	Upper, Right, Incisor (I2)	Day02_30	2022/10/22, 2022/10/13	NA	1/10/2023			Case34_												
455	56	Page 56	24-1935	32767		Closet 149	NA	1		NA	Male	NA	Novaya Zemlya, Matochkin Strait	August 1935	Lepin		73.388611	55.215556	Certain	Barents/Kara	Russia	1935	Yes	32767	ZUM414	32767ZUM414	Yes	Day10_07	11/2/2022	Upper, Right, Incisor (I2)	Day10_25	11/2/2022	NA	1/10/2023			Case34_												
456	56	Page 56	217-1989	32768		Closet 66	NA	1, Defective		NA	Male	NA	Kara Sea, Kirov Islands	August 1935	Khmyznikova		77.6	91.916667	Certain	Kara	Russia	1935	Yes	32768	ZUM415	32768ZUM415	Yes	Day03_07	10/18/2022	Upper, Left, Molar (M2), Half of a tooth	Day03_09	10/18/2022	NA	1/10/2023			Case35_												
457	57	List 1 Page 57	20-1900	8249		Closet 149 (Skull), NA (Skeleton)	1	1		NA	Female	Adult	Ex vivario	9 March 1900	Baumvoldt & Goltz zoo		NA	NA	NA	NA	NA	1900	No collection site	8249	NA	NA	No collection site	Day13_NA	2022/11/10, Not sampled, No collection site	NA	Day13_16	11/10/2022	NA																
458	57	List 1 Page 57	NA	7946		Exhibited	1	1		NA	Male	Adult	"Mare glaciale" (Possibly from Novaya Zemlya or Kara Sea)	1873	M. Sidorov		74	56	Uncertain	Barents/Kara	Russia	1873	Yes but not in the storage	7946	ZUM416	7946ZUM416	Yes but not in the storage	NA	NA	NA	NA	NA	NA																
459	57	List 1 Page 57	NA	1055		Closet 149	NA	1		NA	NA	Subadult	Sine loco	1880	Prikhodko		NA	NA	NA	NA	NA	1880	No collection site	1055	NA	NA	No collection site	Day13_NA	2022/11/10, Not sampled, No collection site	NA	Day13_09	11/10/2022	NA																
460	57	List 1 Page 57	NA	1244		Closet 149	NA	1, Defective, No mandible		NA	NA	Adult	"Patria"	NA	Kunstkamer	307	NA	NA	NA	NA	NA	NA	No collection site and time	1244	NA	NA	No collection site and time	Day13_NA	2022/11/10, Not sampled, No collection site and time	NA	Day13_10	11/10/2022	NA																
461	57	List 1 Page 57	NA	1248		Closet 149	NA	1, Defective		NA	NA	Adult	Ex vivario	1855	Saint Petresburg zoo	26838	NA	NA	NA	NA	NA	1855	No collection site	1248	NA	NA	No collection site	Day13_NA	2022/11/10, Not sampled, No collection site	NA	Day13_11	11/10/2022	NA																
462	57	List 1 Page 57	NA	1583		Closet 149	NA	1		NA	NA	Subadult	Sine loco	1882	Mishchenko	313	NA	NA	NA	NA	NA	1882	No collection site	1583	NA	NA	No collection site	Day13_NA	2022/11/10, Not sampled, No collection site	NA	Day13_12	11/10/2022	NA																
463	58	List 2 Page 58	NA	1721		Closet 149	NA	1		Os penis	Male	Subadult	Ex vivario	1883	Rost's zoo in Saint Petersburg	306	NA	NA	NA	NA	NA	1883	No collection site	1721	NA	NA	No collection site	Day13_NA	2022/11/10, Not sampled, No collection site	NA	Day13_13	11/10/2022	NA																
464	58	List 2 Page 58	NA	1879		Closet 149 (Skull), Closet 142 (Skeleton)	1	1		NA	Female	NA	Ex vivario	1882	Rost's zoo in Saint Petersburg	342	NA	NA	NA	NA	NA	1882	No collection site	1879	NA	NA	No collection site	Day13_NA	2022/11/10, Not sampled, No collection site	NA	Day13_14, Day13_07	11/10/2022	NA																
465	58	List 2 Page 58	NA	2421		Donated to Kolyma museum 02.03.1938	NA	1?		NA	Female	Juvenile	Sine loco (Ex vivario)	1883	Rost's zoo in Saint Petersburg		NA	NA	NA	NA	NA	1883	Yes but not in the storage	2421	NA	NA	No	NA	NA	NA	NA	NA	NA																
466	58	List 2 Page 58	NA	6204		Closet 149	NA	1		NA	NA	Subadult	Sine loco	1892	J. Firley		NA	NA	NA	NA	NA	1892	No collection site	6204	NA	NA	No collection site	Day13_NA	2022/11/10, Not sampled, No collection site	NA	Day13_15	11/10/2022	NA																
467	58	List 2 Page 58	NA	6200		Donated to Solikamsk museum at the directionof deputy director S.U.Stroganov on 12.09.1939	NA	1		NA	NA	Adult	Sine loco	1892	J. Firley		NA	NA	NA	NA	NA	1892	Yes but not in the storage	6200	NA	NA	No	NA	NA	NA	NA	NA	NA																
468	58	List 2 Page 58	NA	15639		Closet 149 (Skull), NA (Skeleton)	1, Fragments	1		NA	Male	Adult	Sine loco 	1848	Heir to the throne Alexander II Romanov		NA	NA	NA	NA	NA	1848	No collection site	15639	NA	NA	No collection site	Day13_NA	2022/11/10, Not sampled, No collection site	NA	Day13_35	11/10/2022	NA				Box01	0.2	0.2	0.2	0.1								
469	59	Page 59	NA	23683		Closet 149	NA	1		NA	NA	NA	NA	NA	The Arctic Institute		NA	NA	NA	NA	NA	NA	No collection site and time	23683	NA	NA	No collection site and time	Day13_NA	2022/11/10, Not sampled, No collection site and time	NA	Day13_30	11/10/2022	NA																
470	59	Page 59	NA	29407		Closet 49	NA	1, Defective		NA	NA	Juvenile	Northward of Spitsbergen	1965	V.K. Shepeleva		79.81998054	12.49671451	Certain	Spitsbergen	Norway	1965	Yes	29407	ZUM426	29407ZUM426	Yes	Day11_17, Day03_NA	2022/11/03, 2022/10/18 Skipped sampling	Upper, Left, Incisor (I2); Lower, Left, Molar (M3)	Day11_17, Day03_17	2022/11/03, 2022/10/18	11/3/2022	1/11/2023			Case36_												
471	59	Page 59	NA	31311		Closet 49	NA	1		NA	NA	NA	Northward of Spitsbergen	1965	The Arctic Institute V.K. Shepeleva		79.81998054	12.49671451	Certain	Spitsbergen	Norway	1965	Yes	31311	ZUM419	31311ZUM419	No but metadata is available	Day04_05	10/19/2022	Upper, Right, Incisor (I3)	Day04_06	10/19/2022	NA	1/10/2023			Case35_												
New_01	NA	NA	617-1977	31224		Closet 66	NA	1, Defective, No mandible		NA	Male	NA	Cape Chelyuskin Polar Station	8 October 1932	Rutilevskiy, 26-1933 (4)		77.733333	104.25	Certain	Kara/Laptev	Russia	1932	Yes	31224	ZUM417	31224ZUM417	No since unregistered sample but metadata is available	Day01_24	10/12/2022	Upper, Left, Premolar (P3)	Day01_28	2022/10/22, 2022/10/12	NA	1/10/2023			Case35_												
New_02	NA	NA	NA	30973		Closet 66	NA	1		NA	NA	NA	Barents Sea	1 September 1931	Rundan, 135-1935 (1)		75	40	Uncertain	Barents	Russia	1931	Yes	30973	ZUM427	30973ZUM427	No since unregistered sample but metadata is available	Day12_02, Day01_NA	2022/11/08, 2022/10/12 Skipped sampling	Lower, Right, Premolar (P4)	Day12_03, Day01_07	2022/11/08, 2022/10/22, 2022/10/12	NA	1/11/2023			Case36_												
New_03	NA	NA	NA	31683		Closet 66	NA	1, Defective, No mandible		NA	NA	NA	Chukotski Peninsula, Cape Schmitdt	1975	F.B. Chernyavskiy	Unknown dating sites	69.02737674	-179.5282131	Certain	Chukchi	Russia	NA	Yes?	31683	ZUM428	31683ZUM428	No since unregistered sample but metadata is available	Day12_06, Day02_NA	2022/11/08, 2022/10/13 Skipped sampling	Upper, Left, Molar (M2)	Day12_07, Day02_32	2022/11/08, 2022/10/22, 2022/10/13	NA	1/11/2023			Case36_												
New_04	NA	NA	NA	31682		Closet 66	NA	1, Defective, No mandible		NA	NA	NA	Chukotski Peninsula, Cape Ryrkaypiy	1975	F.B. Chernyavskiy	Unknown dating sites	68.90978762	-179.5022724	Certain	Chukchi	Russia	NA	Yes?	31682	ZUM424	31682ZUM424	No since unregistered sample but metadata is available	Day02_26	10/13/2022	Upper, Left, Premolar (P4)	Day02_33	2022/11/03, 2022/10/13	NA	1/11/2023			Case36_												
New_05	NA	NA	NA	31681		Closet 66	NA	1, Defective, No mandible		NA	?	NA	Chukotski Peninsula 	1964	F.B. Chernyavskiy	Unknown dating sites	68.90978762	-179.5022724	Uncertain	Chukchi	Russia	NA	Yes?	31681	ZUM425	31681ZUM425	No since unregistered sample but metadata is available	Day02_27	10/13/2022	Upper, Left, Premolar (P4)	Day02_34	2022/11/03, 2022/10/13	NA	1/11/2023			Case36_												
New_06	NA	NA	2-1935 (19)	30972		Closet 66	NA	1, Defective		NA	Male	NA	Novaya Zemlya, Cape Zhelaniya	1935	G.A. Kluge No. 31		76.954467	68.581781	Certain	Barents/Kara	Russia	1935	Yes	30972	ZUM429	30972ZUM429	No since unregistered sample but metadata is available	Day12_03, Day02_NA	2022/11/08, 2022/10/13 Skipped sampling	Upper, Left, Incisor (I1)	Day12_04, Day02_38	2022/11/08, 2022/10/22, 2022/10/13	NA	1/11/2023			Case36_												
New_07	NA	NA	2-1935 (24)	30974		Closet 66	NA	1, Defective		NA	NA	NA	NA	1935	NA		NA	NA	NA	NA	NA	1935	No collection site	30974	NA	NA	No collection site	Day02_NA	2022/10/13 Not sampled, No collection site	NA	Day02_39	2022/10/22, 2022/10/13	NA																
New_08	46	List 2 Page 46	124-1932	16262		Closet 49	NA	1, Defective		NA	NA	NA	Kara Sea	1930	The "New Export" Agency	Duplicate record	77	77	Uncertain	Kara	Russia	1930	Yes but duplicate record	16262	NA	NA	Yes but duplicate record	NA	NA	NA	NA	NA	NA																
New_09	46	List 2 Page 46	124-1932	16263		Closet 49	NA	1, Defective		NA	Female	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16263	ZUM421 (Synonymous Analysis ID: ZUM347)	16263ZUM421 (Synonymous label: 16263ZUM347)	Yes	Day04_18	10/19/2022	Lower, Left, Incisor (I2)	Day04_24	10/19/2022	NA	1/10/2023			Case35_												
New_10	46	List 2 Page 46	124-1932	16266		Closet 49	NA	1, Defective		NA	Female	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16266	ZUM422 (Synonymous Analysis ID: ZUM350)	16266ZUM422 (Synonymous label: 16266ZUM350)	Yes	Day04_19	10/19/2022	Upper, Right, Premolar (P4)	Day04_25	10/19/2022	NA	1/11/2023			Case35_												
New_11	46	List 2 Page 46	124-1932	16264		Closet 49	NA	1, Defective		NA	NA	NA	Kara Sea	1930	The "New Export" Agency	Duplicate record	77	77	Uncertain	Kara	Russia	1930	Yes but duplicate record	16264	NA	NA	Yes but duplicate record	NA	NA	NA	NA	NA	NA																
New_12	46	List 2 Page 46	124-1932	16265		Closet 49	NA	1, Defective		NA	NA	NA	Kara Sea	1930	The "New Export" Agency	Duplicate record	77	77	Uncertain	Kara	Russia	1930	Yes but duplicate record	16265	NA	NA	Yes but duplicate record	NA	NA	NA	NA	NA	NA																
New_13	46	List 2 Page 46	124-1932	16267		Closet 49	NA	1, Defective		NA	NA	NA	Kara Sea	1930	The "New Export" Agency	Duplicate record	77	77	Uncertain	Kara	Russia	1930	Yes but duplicate record	16267	NA	NA	Yes but duplicate record	NA	NA	NA	NA	NA	NA																
New_14	46	List 2 Page 46	124-1932	16268		Closet 49	NA	1, Defective		NA	NA	NA	Kara Sea	1930	The "New Export" Agency	Duplicate record	77	77	Uncertain	Kara	Russia	1930	Yes but duplicate record	16268	NA	NA	Yes but duplicate record	NA	NA	NA	NA	NA	NA																
New_15	46	List 2 Page 46	124-1932	16269		Closet 49	NA	1, Defective		NA	NA	NA	Kara Sea	1930	The "New Export" Agency	Duplicate record	77	77	Uncertain	Kara	Russia	1930	Yes but duplicate record	16269	NA	NA	Yes but duplicate record	NA	NA	NA	NA	NA	NA																
New_16	46	List 2 Page 46	124-1932	16270		Closet 49	NA	1, Defective		NA	NA	NA	Kara Sea	1930	The "New Export" Agency	Duplicate record	77	77	Uncertain	Kara	Russia	1930	Yes but duplicate record	16270	NA	NA	Yes but duplicate record	NA	NA	NA	NA	NA	NA																
New_17	46	List 2 Page 46	124-1932	16271		Closet 49	NA	1, Defective		NA	NA	NA	Kara Sea	1930	The "New Export" Agency	Duplicate record	77	77	Uncertain	Kara	Russia	1930	Yes but duplicate record	16271	NA	NA	Yes but duplicate record	NA	NA	NA	NA	NA	NA																
New_18	46	List 2 Page 46	124-1932	16272		Closet 49	NA	1, Defective		NA	NA	NA	Kara Sea	1930	The "New Export" Agency	Duplicate record	77	77	Uncertain	Kara	Russia	1930	Yes but duplicate record	16272	NA	NA	Yes but duplicate record	NA	NA	NA	NA	NA	NA																
New_19	46	List 2 Page 46	124-1932	16273		Closet 49	NA	1, Defective		NA	NA	NA	Kara Sea	1930	The "New Export" Agency	Duplicate record	77	77	Uncertain	Kara	Russia	1930	Yes but duplicate record	16273	NA	NA	Yes but duplicate record	NA	NA	NA	NA	NA	NA																
New_20	NA	NA	NA	16279		Closet 49	NA	1, Defective		NA	Male	NA	Kara Sea	1930	The "New Export" Agency	Duplicate record	77	77	Uncertain	Kara	Russia	1930	Yes but duplicate record	16279	NA	NA	Yes but duplicate record	NA	NA	NA	NA	NA	NA																
New_21	NA	NA	7-1933 (55)	30971		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land, Hooker island	1933	L. Leonova, No. 122		80.233333	53.033333	Certain	Barents	Russia	1933	Yes	30971	ZUM423	30971ZUM423	No since unregistered sample but metadata is available	Day09_20	11/1/2022	Upper, Right, Incisor (I2)	Day09_63	11/1/2022	NA	1/11/2023			Case36_												
New_22	NA	NA	201-2020	38781		NA (Skull), Closet 142 (Skeleton)	1	NA		NA	NA	NA	Wrangel Island	1977	V. Alekseev through the E.V. Alekseeva		NA	NA	NA	NA	NA	NA	No skull	38781	NA	NA	No skull	Day13_NA	2022/11/10, Not sampled, No skull	NA	Day13_06	11/10/2022	NA																
New_23	NA	NA	257-1940	21493		Closet 149	NA	1		NA	Female	NA	NA	NA	The Arctic Institute, 105a-1935 (90), N9		NA	NA	NA	NA	NA	NA	No collection site and time	21493	NA	NA	No collection site and time	Day13_NA	2022/11/10, Not sampled, No collection site and time	NA	Day13_23	11/10/2022	NA																
New_24	NA	NA	NA	21494		Closet 149	NA	1		NA	NA	NA	NA	NA	105a-1935 (91)		NA	NA	NA	NA	NA	NA	No collection site and time	21494	NA	NA	No collection site and time	Day13_NA	2022/11/10, Not sampled, No collection site and time	NA	Day13_24	11/10/2022	NA																
New_25	NA	NA	257-1940	21495		Closet 149	NA	1, Defective		NA	NA	NA	NA	NA	The Arctic Institute		NA	NA	NA	NA	NA	NA	No collection site and time	21495	NA	NA	No collection site and time	Day13_NA	2022/11/10, Not sampled, No collection site and time	NA	Day13_25	11/10/2022	NA																
New_26	NA	NA	257-1940	21496		Closet 149	NA	1		NA	NA	NA	NA	NA	The Arctic Institute		NA	NA	NA	NA	NA	NA	No collection site and time	21496	NA	NA	No collection site and time	Day13_NA	2022/11/10, Not sampled, No collection site and time	NA	Day13_22	11/10/2022	NA																
New_27	NA	NA	NA	21498		Closet 149	NA	1, No labels		NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA	NA	No collection site and time	21498	NA	NA	No collection site and time	Day13_NA	2022/11/10, Not sampled, No collection site and time	NA	Day13_26	11/10/2022	NA																
New_28	NA	NA	257-1940	21499		Closet 149	NA	1		NA	NA	NA	NA	NA	The Arctic Institute		NA	NA	NA	NA	NA	NA	No collection site and time	21499	NA	NA	No collection site and time	Day13_NA	2022/11/10, Not sampled, No collection site and time	NA	Day13_27	11/10/2022	NA																
New_29	NA	NA	257-1940	21500		Closet 149	NA	1		NA	NA	NA	NA	NA	The Arctic Institute		NA	NA	NA	NA	NA	NA	No collection site and time	21500	NA	NA	No collection site and time	Day13_NA	2022/11/10, Not sampled, No collection site and time	NA	Day13_28	11/10/2022	NA																
New_30	NA	NA	NA	23682		Closet 149	NA	1		NA	NA	NA	NA	NA	The Arctic Institute		NA	NA	NA	NA	NA	NA	No collection site and time	23682	NA	NA	No collection site and time	Day13_NA	2022/11/10, Not sampled, No collection site and time	NA	Day13_29	11/10/2022	NA																
New_31	NA	NA	NA	23684		Closet 149	NA	1, Defective		NA	NA	NA	NA	NA	The Arctic Institute		NA	NA	NA	NA	NA	NA	No collection site and time	23684	NA	NA	No collection site and time	Day13_NA	2022/11/10, Not sampled, No collection site and time	NA	Day13_31	11/10/2022	NA																
New_32	NA	NA	NA	24358		Closet 149	NA	1, Defective		NA	NA	NA	NA	NA	V. Sdobnikov?		NA	NA	NA	NA	NA	NA	No collection site and time	24358	NA	NA	No collection site and time	Day13_NA	2022/11/10, Not sampled, No collection site and time	NA	Day13_32	11/10/2022	NA																
New_33	NA	NA	NA	30975		Closet 149	NA	1		NA	Male	NA	Killed in the vicinity of the Kotelny Island polar satation	23 May 1948	Rutilevsky	N1, An approximate weight of the bear is 196.5 kilos (Moderate-size specimen)  	75.333333	141	Certain	Laptev/East Siberian	Russia	1948	Yes	30975	ZUM430	30975ZUM430	No since unregistered sample but metadata is available	Day13_01	11/10/2022	Lower, Left, Molar (M2)	Day13_33	11/10/2022	NA	12/5/2022	12/6/2022	12/8/2022	Case03_1	0.2	0.2	0.2	0.08					2022/12/10, 2022/12/11, 2022/12/12	Box1	1/19/2023	0.183
New_34	NA	NA	NA	31076		Closet 149	NA	1, Defective, No mandible		NA	Male	NA	Rusanovo (Trapping schooner “Zveroboy” )	11 December 1959	Shelenkov	Length = 170сm	70.578833	56.472051	Certain	Barents/Kara	Russia	1959	Yes	31076	ZUM431	31076ZUM431	No since unregistered sample but metadata is available	Day13_02	11/10/2022	Upper, Right, Premolar (P4)	Day13_34	11/10/2022	NA	1/12/2023			Case37_1												
